PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Has_Cabin,Title,FamilySize,IsAlone,FamilySize_Category,Age_Category,Is_Child,Fare_Per_Person,Fare_Category,Pclass_Sex,Age_Class,Fare_Class,Deck,Embarked_S,Embarked_C,Embarked_Q,Title_Mr,Title_Mrs,Title_Miss,Title_Master,Title_Rare,FamilySize_Category_Small,FamilySize_Category_Alone,FamilySize_Category_Large,Age_Category_Adult,Age_Category_Middle_Aged,Age_Category_Child,Age_Category_Teenager,Age_Category_Senior,Fare_Category_Low,Fare_Category_Very_High,Fare_Category_Medium,Fare_Category_High,Deck_n,Deck_C,Deck_E,Deck_G,Deck_D,Deck_A,Deck_B,Deck_F,Deck_T
1255,3,"Strilic, Mr. Ivan",0,27.0,0,0,315083,8.6625,,S,0,Mr,1,1,Alone,Adult,0,8.6625,Medium,3_male,81.0,2.165625,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,25.0,1,0,11765,55.4417,E50,C,1,Mrs,2,0,Small,Adult,0,27.72085,Very_High,1_female,25.0,27.72085,E,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1257,3,"Sage, Mrs. John (Annie Bullen)",1,21.5,1,9,CA. 2343,69.55,,S,0,Mrs,11,0,Large,Adult,0,6.322727272727272,Very_High,3_female,64.5,17.3875,n,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1258,3,"Caram, Mr. Joseph",0,25.0,1,0,2689,14.4583,,C,0,Mr,2,0,Small,Adult,0,7.22915,High,3_male,75.0,3.614575,n,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,22.0,0,0,3101295,39.6875,,S,0,Miss,1,1,Alone,Adult,0,39.6875,Very_High,3_female,66.0,9.921875,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,112378,59.4,,C,0,Mrs,2,0,Small,Middle_Aged,0,29.7,Very_High,1_female,45.0,29.7,n,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1261,2,"Pallas y Castello, Mr. Emilio",0,29.0,0,0,SC/PARIS 2147,13.8583,,C,0,Mr,1,1,Alone,Adult,0,13.8583,Medium,2_male,58.0,4.619433333333333,n,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1262,2,"Giles, Mr. Edgar",0,21.0,1,0,28133,11.5,,S,0,Mr,2,0,Small,Adult,0,5.75,Medium,2_male,42.0,3.8333333333333335,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1263,1,"Wilson, Miss. Helen Alice",1,31.0,0,0,16966,134.5,E39 E41,C,1,Miss,1,1,Alone,Adult,0,134.5,Very_High,1_female,31.0,67.25,E,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
1264,1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,112058,0.0,B52 B54 B56,S,1,Mr,1,1,Alone,Middle_Aged,0,0.0,Low,1_male,49.0,0.0,B,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1265,2,"Harbeck, Mr. William H",0,44.0,0,0,248746,13.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,13.0,Medium,2_male,88.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54.0,1,1,33638,81.8583,A34,S,1,Mrs,3,0,Small,Middle_Aged,0,27.2861,Very_High,1_female,54.0,40.92915,A,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
1267,1,"Bowen, Miss. Grace Scott",1,45.0,0,0,PC 17608,262.375,,C,0,Miss,1,1,Alone,Middle_Aged,0,262.375,Very_High,1_female,45.0,131.1875,n,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1268,3,"Kink, Miss. Maria",1,22.0,2,0,315152,8.6625,,S,0,Miss,3,0,Small,Adult,0,2.8874999999999997,Medium,3_female,66.0,2.165625,n,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1269,2,"Cotterill, Mr. Henry Harry""""",0,21.0,0,0,29107,11.5,,S,0,Mr,1,1,Alone,Adult,0,11.5,Medium,2_male,42.0,3.8333333333333335,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1270,1,"Hipkins, Mr. William Edward",0,55.0,0,0,680,50.0,C39,S,1,Mr,1,1,Alone,Middle_Aged,0,50.0,Very_High,1_male,55.0,25.0,C,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1271,3,"Asplund, Master. Carl Edgar",0,5.0,4,2,347077,31.3875,,S,0,Master,7,0,Large,Child,1,4.483928571428572,High,3_male,15.0,7.846875,n,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1272,3,"O'Connor, Mr. Patrick",0,25.0,0,0,366713,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,75.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1273,3,"Foley, Mr. Joseph",0,26.0,0,0,330910,7.8792,,Q,0,Mr,1,1,Alone,Adult,0,7.8792,Low,3_male,78.0,1.9698,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1274,3,"Risien, Mrs. Samuel (Emma)",1,21.5,0,0,364498,14.5,,S,0,Mrs,1,1,Alone,Adult,0,14.5,High,3_female,64.5,3.625,n,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19.0,1,0,376566,16.1,,S,0,Mrs,2,0,Small,Adult,0,8.05,High,3_female,57.0,4.025,n,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1276,2,"Wheeler, Mr. Edwin Frederick""""",0,30.0,0,0,SC/PARIS 2159,12.875,,S,0,Mr,1,1,Alone,Adult,0,12.875,Medium,2_male,60.0,4.291666666666667,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1277,2,"Herman, Miss. Kate",1,24.0,1,2,220845,65.0,,S,0,Miss,4,0,Small,Adult,0,16.25,Very_High,2_female,48.0,21.666666666666668,n,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1278,3,"Aronsson, Mr. Ernst Axel Algot",0,24.0,0,0,349911,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,72.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1279,2,"Ashby, Mr. John",0,57.0,0,0,244346,13.0,,S,0,Mr,1,1,Alone,Middle_Aged,0,13.0,Medium,2_male,114.0,4.333333333333333,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1280,3,"Canavan, Mr. Patrick",0,21.0,0,0,364858,7.75,,Q,0,Mr,1,1,Alone,Adult,0,7.75,Low,3_male,63.0,1.9375,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1281,3,"Palsson, Master. Paul Folke",0,6.0,3,1,349909,21.075,,S,0,Master,5,0,Large,Child,1,4.215,High,3_male,18.0,5.26875,n,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1282,1,"Payne, Mr. Vivian Ponsonby",0,23.0,0,0,12749,93.5,B24,S,1,Mr,1,1,Alone,Adult,0,93.5,Very_High,1_male,23.0,46.75,B,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51.0,0,1,PC 17592,39.4,D28,S,1,Mrs,2,0,Small,Middle_Aged,0,19.7,Very_High,1_female,51.0,19.7,D,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
1284,3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,,S,0,Master,3,0,Small,Teenager,1,6.75,High,3_male,39.0,5.0625,n,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1285,2,"Gilbert, Mr. William",0,47.0,0,0,C.A. 30769,10.5,,S,0,Mr,1,1,Alone,Middle_Aged,0,10.5,Medium,2_male,94.0,3.5,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1286,3,"Kink-Heilmann, Mr. Anton",0,29.0,3,1,315153,22.025,,S,0,Mr,5,0,Large,Adult,0,4.404999999999999,High,3_male,87.0,5.50625,n,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,C31,S,1,Mrs,2,0,Small,Teenager,0,30.0,Very_High,1_female,18.0,30.0,C,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1288,3,"Colbert, Mr. Patrick",0,24.0,0,0,371109,7.25,,Q,0,Mr,1,1,Alone,Adult,0,7.25,Low,3_male,72.0,1.8125,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48.0,1,1,13567,79.2,B41,C,1,Mrs,3,0,Small,Middle_Aged,0,26.400000000000002,Very_High,1_female,48.0,39.6,B,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1290,3,"Larsson-Rondberg, Mr. Edvard A",0,22.0,0,0,347065,7.775,,S,0,Mr,1,1,Alone,Adult,0,7.775,Low,3_male,66.0,1.94375,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1291,3,"Conlon, Mr. Thomas Henry",0,31.0,0,0,21332,7.7333,,Q,0,Mr,1,1,Alone,Adult,0,7.7333,Low,3_male,93.0,1.933325,n,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1292,1,"Bonnell, Miss. Caroline",1,30.0,0,0,36928,164.8667,C7,S,1,Miss,1,1,Alone,Adult,0,164.8667,Very_High,1_female,30.0,82.43335,C,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1293,2,"Gale, Mr. Harry",0,38.0,1,0,28664,21.0,,S,0,Mr,2,0,Small,Middle_Aged,0,10.5,High,2_male,76.0,7.0,n,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
1294,1,"Gibson, Miss. Dorothy Winifred",1,22.0,0,1,112378,59.4,,C,0,Miss,2,0,Small,Adult,0,29.7,Very_High,1_female,22.0,29.7,n,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1295,1,"Carrau, Mr. Jose Pedro",0,17.0,0,0,113059,47.1,,S,0,Mr,1,1,Alone,Teenager,1,47.1,Very_High,1_male,17.0,23.55,n,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
1296,1,"Frauenthal, Mr. Isaac Gerald",0,43.0,1,0,17765,27.7208,D40,C,1,Mr,2,0,Small,Middle_Aged,0,13.8604,High,1_male,43.0,13.8604,D,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,1,Mr,1,1,Alone,Adult,0,13.8625,Medium,2_male,40.0,4.620833333333334,D,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1298,2,"Ware, Mr. William Jeffery",0,23.0,1,0,28666,10.5,,S,0,Mr,2,0,Small,Adult,0,5.25,Medium,2_male,46.0,3.5,n,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1299,1,"Widener, Mr. George Dunton",0,50.0,1,1,113503,211.5,C80,C,1,Mr,3,0,Small,Middle_Aged,0,70.5,Very_High,1_male,50.0,105.75,C,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1300,3,"Riordan, Miss. Johanna Hannah""""",1,21.5,0,0,334915,7.7208,,Q,0,Miss,1,1,Alone,Adult,0,7.7208,Low,3_female,64.5,1.9302,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1301,3,"Peacock, Miss. Treasteall",1,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,0,Miss,3,0,Small,Child,1,4.591666666666667,Medium,3_female,9.0,3.44375,n,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1302,3,"Naughton, Miss. Hannah",1,21.5,0,0,365237,7.75,,Q,0,Miss,1,1,Alone,Adult,0,7.75,Low,3_female,64.5,1.9375,n,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37.0,1,0,19928,90.0,C78,Q,1,Mrs,2,0,Small,Middle_Aged,0,45.0,Very_High,1_female,37.0,45.0,C,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1304,3,"Henriksson, Miss. Jenny Lovisa",1,28.0,0,0,347086,7.775,,S,0,Miss,1,1,Alone,Adult,0,7.775,Low,3_female,84.0,1.94375,n,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1305,3,"Spector, Mr. Woolf",0,25.0,0,0,A.5. 3236,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,75.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1306,1,"Oliva y Ocana, Dona. Fermina",1,39.0,0,0,PC 17758,108.9,C105,C,1,Rare,1,1,Alone,Middle_Aged,0,108.9,Very_High,1_female,39.0,54.45,C,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
1307,3,"Saether, Mr. Simon Sivertsen",0,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,0,Mr,1,1,Alone,Middle_Aged,0,7.25,Low,3_male,115.5,1.8125,n,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
1308,3,"Ware, Mr. Frederick",0,25.0,0,0,359309,8.05,,S,0,Mr,1,1,Alone,Adult,0,8.05,Medium,3_male,75.0,2.0125,n,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1309,3,"Peter, Master. Michael J",0,25.0,1,1,2668,22.3583,,C,0,Master,3,0,Small,Adult,0,7.452766666666666,High,3_male,75.0,5.589575,n,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0
